sgRNA	Gene	sample1
HGLibA_51497	TRIM42	60
HGLibA_49652	TLR4	19
HGLibA_01048	ADRA2B	22
HGLibA_01766	AMELX	74
HGLibA_42701	SAMD9L	17
HGLibA_57631	hsa-mir-129-2	87
HGLibA_45379	SLC7A7	57
HGLibA_44108	SIAH2	64
HGLibA_03368	ASRGL1	44
HGLibA_41847	RPH3AL	32
HGLibA_56094	ZNF492	51
HGLibA_01512	AKT2	55
HGLibA_47258	ST6GAL1	63
HGLibA_23658	ISG20	65
HGLibA_33159	NXPE4	91
HGLibA_64019	hsa-mir-7973-1	125
HGLibA_45881	SNAP29	51
HGLibA_49868	TMEM109	15
HGLibA_29920	MRPL2	42
HGLibA_34039	OR4M1	22
HGLibA_18065	FSCB	43
HGLibA_63896	hsa-mir-759	134
HGLibA_64604	NonTargetingControlGuideForHuman_0221	24
HGLibA_50734	TNFRSF10A	111
HGLibA_03128	ARSA	15
HGLibA_59403	hsa-mir-375	36
HGLibA_50159	TMEM196	23
HGLibA_53660	VIMP	46
HGLibA_11676	CTRB1	67
HGLibA_00285	ABHD6	57
HGLibA_21393	HIST1H2AH	6
HGLibA_19700	GP1BA	30
HGLibA_61914	hsa-mir-548ap	71
HGLibA_00458	ACN9	34
HGLibA_30604	MX1	27
HGLibA_07070	CAMK2B	64
HGLibA_53788	VPS39	29
HGLibA_30837	MYO1G	58
HGLibA_04704	BPHL	67
HGLibA_47955	SYN1	52
HGLibA_44326	SLBP	113
HGLibA_31133	NAPEPLD	87
HGLibA_23161	IL3RA_X	116
HGLibA_00932	ADCY9	71
HGLibA_00357	ACAD11	98
HGLibA_14962	ELOVL3	79
HGLibA_52613	UBE2H	32
HGLibA_55137	ZEB2	29
HGLibA_07567	CCDC121	70
HGLibA_23263	IMPG1	31
HGLibA_42876	SCARF1	11
HGLibA_44139	SIGLEC15	44
HGLibA_09533	CHRAC1	99
HGLibA_52097	TTC28	17
HGLibA_09197	CERKL	42
HGLibA_13956	DRC1	11
HGLibA_62581	hsa-mir-6080	16
HGLibA_48620	TBL3	63
HGLibA_03113	ARRDC1	50
HGLibA_62667	hsa-mir-613	72
HGLibA_26449	LHX2	26
HGLibA_19947	GPR157	100
HGLibA_08099	CCNH	90
HGLibA_33973	OR4D2	49
HGLibA_27627	LUC7L3	41
HGLibA_36225	PGBD4	46
HGLibA_14363	EBLN1	11
HGLibA_64238	hsa-mir-890	35
HGLibA_50344	TMEM259	31
HGLibA_39224	PSPC1	54
HGLibA_11300	CS	108
HGLibA_52009	TSSK1B	31
HGLibA_50665	TMSB4X	37
HGLibA_14843	EIF4G2	33
HGLibA_12620	DDIT4L	20
HGLibA_61031	hsa-mir-4733	25
HGLibA_34553	OR8S1	50
HGLibA_41178	RHOBTB3	34
HGLibA_21933	HOXB2	41
HGLibA_39322	PTGER4	60
HGLibA_36090	PEX11G	49
HGLibA_20764	H2AFY	13
HGLibA_32978	NUDT4	62
HGLibA_46384	SPANXB1	84
HGLibA_15340	EPN1	18
HGLibA_04507	BIN1	38
HGLibA_24623	KIAA0319L	18
HGLibA_42522	RYR1	41
HGLibA_18261	FZD1	23
HGLibA_52073	TTC21B	51
HGLibA_21398	HIST1H2AJ	92
HGLibA_20573	GTF2IRD2B	44
HGLibA_54919	ZBTB7B	50
HGLibA_18295	G2E3	77
HGLibA_52247	TUBA1B	49
HGLibA_56901	ZNF90	145
HGLibA_09509	CHN2	41
HGLibA_22885	IGSF21	35
HGLibA_13474	DNAH11	44
HGLibA_08827	CDKN1C	71
HGLibA_31980	NISCH	26
