sgRNA	Gene	sample1
HGLibA_51497	TRIM42	61.71428571428572
HGLibA_49652	TLR4	19.542857142857144
HGLibA_01048	ADRA2B	22.62857142857143
HGLibA_01766	AMELX	76.11428571428573
HGLibA_42701	SAMD9L	17.485714285714288
HGLibA_57631	hsa-mir-129-2	89.4857142857143
HGLibA_45379	SLC7A7	58.62857142857143
HGLibA_44108	SIAH2	65.82857142857144
HGLibA_03368	ASRGL1	45.25714285714286
HGLibA_41847	RPH3AL	32.91428571428572
HGLibA_56094	ZNF492	52.45714285714286
HGLibA_01512	AKT2	56.57142857142858
HGLibA_47258	ST6GAL1	64.80000000000001
HGLibA_23658	ISG20	66.85714285714286
HGLibA_33159	NXPE4	93.60000000000001
HGLibA_64019	hsa-mir-7973-1	128.57142857142858
HGLibA_45881	SNAP29	52.45714285714286
HGLibA_49868	TMEM109	15.42857142857143
HGLibA_29920	MRPL2	43.2
HGLibA_34039	OR4M1	22.62857142857143
HGLibA_18065	FSCB	44.228571428571435
HGLibA_63896	hsa-mir-759	137.82857142857145
HGLibA_64604	NonTargetingControlGuideForHuman_0221	24.68571428571429
HGLibA_50734	TNFRSF10A	114.17142857142858
HGLibA_03128	ARSA	15.42857142857143
HGLibA_59403	hsa-mir-375	37.02857142857143
HGLibA_50159	TMEM196	23.65714285714286
HGLibA_53660	VIMP	47.31428571428572
HGLibA_11676	CTRB1	68.91428571428573
HGLibA_00285	ABHD6	58.62857142857143
HGLibA_21393	HIST1H2AH	6.171428571428573
HGLibA_19700	GP1BA	30.85714285714286
HGLibA_61914	hsa-mir-548ap	73.02857142857144
HGLibA_00458	ACN9	34.971428571428575
HGLibA_30604	MX1	27.771428571428576
HGLibA_07070	CAMK2B	65.82857142857144
HGLibA_53788	VPS39	29.828571428571433
HGLibA_30837	MYO1G	59.657142857142865
HGLibA_04704	BPHL	68.91428571428573
HGLibA_47955	SYN1	53.485714285714295
HGLibA_44326	SLBP	116.22857142857144
HGLibA_31133	NAPEPLD	89.4857142857143
HGLibA_23161	IL3RA_X	119.31428571428573
HGLibA_00932	ADCY9	73.02857142857144
HGLibA_00357	ACAD11	100.80000000000001
HGLibA_14962	ELOVL3	81.25714285714287
HGLibA_52613	UBE2H	32.91428571428572
HGLibA_55137	ZEB2	29.828571428571433
HGLibA_07567	CCDC121	72.00000000000001
HGLibA_23263	IMPG1	31.88571428571429
HGLibA_42876	SCARF1	11.314285714285715
HGLibA_44139	SIGLEC15	45.25714285714286
HGLibA_09533	CHRAC1	101.82857142857144
HGLibA_52097	TTC28	17.485714285714288
HGLibA_09197	CERKL	43.2
HGLibA_13956	DRC1	11.314285714285715
HGLibA_62581	hsa-mir-6080	16.45714285714286
HGLibA_48620	TBL3	64.80000000000001
HGLibA_03113	ARRDC1	51.42857142857144
HGLibA_62667	hsa-mir-613	74.05714285714286
HGLibA_26449	LHX2	26.742857142857147
HGLibA_19947	GPR157	102.85714285714288
HGLibA_08099	CCNH	92.57142857142858
HGLibA_33973	OR4D2	50.400000000000006
HGLibA_27627	LUC7L3	42.17142857142858
HGLibA_36225	PGBD4	47.31428571428572
HGLibA_14363	EBLN1	11.314285714285715
HGLibA_64238	hsa-mir-890	36.00000000000001
HGLibA_50344	TMEM259	31.88571428571429
HGLibA_39224	PSPC1	55.54285714285715
HGLibA_11300	CS	111.0857142857143
HGLibA_52009	TSSK1B	31.88571428571429
HGLibA_50665	TMSB4X	38.057142857142864
HGLibA_14843	EIF4G2	33.94285714285715
HGLibA_12620	DDIT4L	20.571428571428573
HGLibA_61031	hsa-mir-4733	25.71428571428572
HGLibA_34553	OR8S1	51.42857142857144
HGLibA_41178	RHOBTB3	34.971428571428575
HGLibA_21933	HOXB2	42.17142857142858
HGLibA_39322	PTGER4	61.71428571428572
HGLibA_36090	PEX11G	50.400000000000006
HGLibA_20764	H2AFY	13.371428571428574
HGLibA_32978	NUDT4	63.77142857142858
HGLibA_46384	SPANXB1	86.4
HGLibA_15340	EPN1	18.514285714285716
HGLibA_04507	BIN1	39.08571428571429
HGLibA_24623	KIAA0319L	18.514285714285716
HGLibA_42522	RYR1	42.17142857142858
HGLibA_18261	FZD1	23.65714285714286
HGLibA_52073	TTC21B	52.45714285714286
HGLibA_21398	HIST1H2AJ	94.62857142857143
HGLibA_20573	GTF2IRD2B	45.25714285714286
HGLibA_54919	ZBTB7B	51.42857142857144
HGLibA_18295	G2E3	79.2
HGLibA_52247	TUBA1B	50.400000000000006
HGLibA_56901	ZNF90	149.14285714285717
HGLibA_09509	CHN2	42.17142857142858
HGLibA_22885	IGSF21	36.00000000000001
HGLibA_13474	DNAH11	45.25714285714286
HGLibA_08827	CDKN1C	73.02857142857144
HGLibA_31980	NISCH	26.742857142857147
HGLibA_10656	COMMD2	49.37142857142858
HGLibA_11572	CTAGE4	51.42857142857144
HGLibA_33951	OR4C16	60.68571428571429
HGLibA_56634	ZNF727	43.2
HGLibA_28000	MAGI3	64.80000000000001
HGLibA_36996	PLCD4	28.800000000000004
HGLibA_45759	SMIM4	58.62857142857143
HGLibA_61669	hsa-mir-518d	113.14285714285715
HGLibA_12464	DCAF8L2	49.37142857142858
HGLibA_62494	hsa-mir-600	36.00000000000001
HGLibA_09847	CLDN1	27.771428571428576
HGLibA_36186	PGA3	180.00000000000003
HGLibA_34505	OR8B8	25.71428571428572
HGLibA_18037	FRMPD4	25.71428571428572
HGLibA_42791	SBDS	44.228571428571435
HGLibA_12775	DECR1	6.171428571428573
HGLibA_59193	hsa-mir-3660	80.22857142857144
HGLibA_15558	ESCO1	86.4
HGLibA_00049	AAK1	41.142857142857146
HGLibA_42345	RSPO1	40.11428571428572
HGLibA_04169	BASP1	68.91428571428573
HGLibA_19434	GMPS	10.285714285714286
HGLibA_07912	CCDC88C	41.142857142857146
HGLibA_55074	ZDHHC13	62.74285714285715
HGLibA_46301	SP3	44.228571428571435
HGLibA_03068	ARNTL	37.02857142857143
HGLibA_08631	CDH10	87.42857142857144
HGLibA_42820	SCAF1	69.94285714285715
HGLibA_48928	TEAD2	52.45714285714286
HGLibA_32388	NOXRED1	39.08571428571429
HGLibA_54403	WRAP73	100.80000000000001
HGLibA_30318	MTAP	146.05714285714288
HGLibA_12026	CYC1	50.400000000000006
HGLibA_37503	POLDIP2	51.42857142857144
HGLibA_54741	YWHAE	56.57142857142858
HGLibA_26933	LOC391322	29.828571428571433
HGLibA_33347	OLFM2	59.657142857142865
HGLibA_02711	ARHGAP15	84.34285714285716
HGLibA_36042	PELO	54.51428571428572
HGLibA_25105	KLHDC7A	61.71428571428572
HGLibA_20980	HCN3	50.400000000000006
HGLibA_16508	FAM21B	125.4857142857143
HGLibA_01421	AKAP17A_X	94.62857142857143
HGLibA_24079	KATNAL2	30.85714285714286
HGLibA_49203	TGDS	53.485714285714295
HGLibA_35475	PCDHB11	45.25714285714286
HGLibA_46922	SRA1	20.571428571428573
HGLibA_33425	OPN1MW	180.00000000000003
HGLibA_22176	HSD17B11	66.85714285714286
HGLibA_19174	GJB7	37.02857142857143
HGLibA_19394	GMDS	46.28571428571429
HGLibA_12246	CYTIP	48.34285714285715
HGLibA_23360	INPP5K	61.71428571428572
HGLibA_39639	PWWP2A	127.54285714285716
HGLibA_00290	ABI1	70.97142857142858
HGLibA_01669	ALLC	41.142857142857146
HGLibA_17186	FCGR1B	28.800000000000004
HGLibA_50738	TNFRSF10C	62.74285714285715
HGLibA_28308	MAPKAPK5	61.71428571428572
HGLibA_33448	OPRL1	60.68571428571429
HGLibA_15332	EPHX4	43.2
HGLibA_12880	DEFB125	57.60000000000001
HGLibA_31072	NAGPA	42.17142857142858
HGLibA_34894	P2RY8_X	119.31428571428573
HGLibA_12557	DCTN5	41.142857142857146
HGLibA_50300	TMEM245	108.00000000000001
HGLibA_22650	IFITM5	101.82857142857144
HGLibA_00223	ABCG5	32.91428571428572
HGLibA_42761	SASH1	27.771428571428576
HGLibA_60696	hsa-mir-4648	45.25714285714286
HGLibA_48437	TAT	106.97142857142859
HGLibA_06758	C9orf72	63.77142857142858
HGLibA_54921	ZBTB7C	51.42857142857144
HGLibA_33127	NXF1	48.34285714285715
HGLibA_50263	TMEM233	89.4857142857143
HGLibA_55098	ZDHHC20	70.97142857142858
HGLibA_02042	ANKRD23	32.91428571428572
HGLibA_33639	OR14J1	98.74285714285716
HGLibA_39198	PSME4	58.62857142857143
HGLibA_41981	RPL4	70.97142857142858
HGLibA_46705	SPINK8	19.542857142857144
HGLibA_38133	PPP2CA	79.2
HGLibA_27914	MAGEA4	40.11428571428572
HGLibA_17758	FNDC8	25.71428571428572
HGLibA_56441	ZNF639	36.00000000000001
HGLibA_31466	NDUFA6	42.17142857142858
HGLibA_05934	C1QL4	62.74285714285715
HGLibA_55843	ZNF343	49.37142857142858
HGLibA_28881	MELK	37.02857142857143
HGLibA_17791	FOPNL	81.25714285714287
HGLibA_28467	MBD2	56.57142857142858
HGLibA_57544	hsa-mir-1273f	31.88571428571429
HGLibA_65371	NonTargetingControlGuideForHuman_0988	96.6857142857143
HGLibA_01292	AHCYL2	77.14285714285715
HGLibA_21595	HLA-A	36.00000000000001
HGLibA_34030	OR4K2	33.94285714285715
HGLibA_42985	SCN3A	72.00000000000001
HGLibA_48959	TEDDM1	31.88571428571429
HGLibA_51264	TRAF6	45.25714285714286
HGLibA_34378	OR6B3	40.11428571428572
HGLibA_06499	C6orf58	41.142857142857146
HGLibA_21224	HFE	47.31428571428572
HGLibA_36648	PIK3R1	42.17142857142858
HGLibA_48530	TBC1D3	284.91428571428577
HGLibA_22725	IFNL3	41.142857142857146
HGLibA_12189	CYP4F22	64.80000000000001
HGLibA_23685	ISOC2	31.88571428571429
HGLibA_14463	EDF1	24.68571428571429
HGLibA_60940	hsa-mir-4710	26.742857142857147
HGLibA_14150	DUSP18	53.485714285714295
HGLibA_59777	hsa-mir-4267	83.31428571428573
HGLibA_42808	SBNO2	79.2
HGLibA_62623	hsa-mir-609	52.45714285714286
HGLibA_42984	SCN2B	31.88571428571429
HGLibA_28693	MDM1	95.65714285714287
HGLibA_27738	LYPLA1	72.00000000000001
HGLibA_55349	ZKSCAN2	65.82857142857144
HGLibA_15724	EXO1	39.08571428571429
HGLibA_50930	TNXB	60.68571428571429
HGLibA_58732	hsa-mir-3163	23.65714285714286
HGLibA_37496	POLD2	19.542857142857144
HGLibA_18716	GBAS	67.8857142857143
HGLibA_18045	FRRS1L	47.31428571428572
HGLibA_13645	DNAL1	90.51428571428572
HGLibA_19131	GIT1	51.42857142857144
HGLibA_10796	CORT	18.514285714285716
HGLibA_30205	MSI1	26.742857142857147
HGLibA_16561	FAM26D	82.28571428571429
HGLibA_63094	hsa-mir-6735	45.25714285714286
HGLibA_58812	hsa-mir-3180-4	51.42857142857144
HGLibA_07817	CCDC61	29.828571428571433
HGLibA_57324	hsa-mir-1233-1	55.54285714285715
HGLibA_22332	HSPD1	36.00000000000001
HGLibA_02761	ARHGAP33	49.37142857142858
HGLibA_43160	SDR16C5	12.342857142857145
HGLibA_49664	TLR8	29.828571428571433
HGLibA_47677	STXBP5L	68.91428571428573
HGLibA_00261	ABHD16B	69.94285714285715
HGLibA_40079	RAD51	76.11428571428573
HGLibA_58747	hsa-mir-3167	25.71428571428572
HGLibA_06118	C2orf27B	63.77142857142858
HGLibA_09089	CENPV	21.6
HGLibA_41365	RMDN1	41.142857142857146
HGLibA_23816	ITIH6	36.00000000000001
HGLibA_53279	USP17L4	81.25714285714287
HGLibA_30306	MT4	66.85714285714286
HGLibA_40955	RFWD2	84.34285714285716
HGLibA_05110	C10orf95	43.2
HGLibA_33387	OMG	29.828571428571433
HGLibA_04231	BBX	130.62857142857143
HGLibA_07353	CAT	76.11428571428573
HGLibA_54829	ZBTB17	44.228571428571435
HGLibA_23481	IPP	85.37142857142858
HGLibA_36879	PLA2G16	62.74285714285715
HGLibA_05815	C1orf194	44.228571428571435
HGLibA_49261	TGM4	40.11428571428572
HGLibA_03797	ATPAF1	28.800000000000004
HGLibA_51372	TREX1	83.31428571428573
HGLibA_16232	FAM163B	76.11428571428573
HGLibA_11376	CSN2	36.00000000000001
HGLibA_46334	SPACA5	99.77142857142859
HGLibA_36707	PIP4K2B	82.28571428571429
HGLibA_49268	TGM6	29.828571428571433
HGLibA_57688	hsa-mir-1302-10	142.9714285714286
HGLibA_43784	SFXN2	44.228571428571435
HGLibA_27635	LURAP1L	96.6857142857143
HGLibA_32262	NOL12	75.08571428571429
HGLibA_59725	hsa-mir-4254	31.88571428571429
HGLibA_50143	TMEM191B	19.542857142857144
HGLibA_49029	TESK1	56.57142857142858
HGLibA_21423	HIST1H2BE	57.60000000000001
HGLibA_01873	ANAPC15	84.34285714285716
HGLibA_22768	IFT57	56.57142857142858
HGLibA_45492	SLFN14	51.42857142857144
HGLibA_12591	DDAH2	46.28571428571429
HGLibA_39520	PTPRN	14.400000000000002
HGLibA_06967	CADM2	26.742857142857147
HGLibA_42068	RPS12	7.200000000000001
HGLibA_05447	C16orf45	50.400000000000006
HGLibA_34080	OR51A7	85.37142857142858
HGLibA_07635	CCDC148	62.74285714285715
HGLibA_44474	SLC17A6	92.57142857142858
HGLibA_45734	SMIM15	75.08571428571429
HGLibA_09336	CHAC1	51.42857142857144
HGLibA_42520	RYR1	23.65714285714286
HGLibA_06538	C7orf34	66.85714285714286
HGLibA_29854	MRGPRX4	33.94285714285715
HGLibA_58997	hsa-mir-335	19.542857142857144
HGLibA_60090	hsa-mir-4426	41.142857142857146
HGLibA_20251	GRHL2	66.85714285714286
HGLibA_13858	DPM1	56.57142857142858
HGLibA_04610	BMP5	75.08571428571429
HGLibA_26001	LAMTOR5	60.68571428571429
HGLibA_10593	COL5A3	43.2
HGLibA_43318	SEMA3A	72.00000000000001
HGLibA_37318	PMM2	34.971428571428575
HGLibA_10810	COX14	43.2
HGLibA_42158	RPS6KA1	53.485714285714295
HGLibA_55658	ZNF24	49.37142857142858
HGLibA_32224	NNMT	61.71428571428572
HGLibA_05553	C17orf59	119.31428571428573
HGLibA_53843	VSIG10L	53.485714285714295
HGLibA_50506	TMEM72	75.08571428571429
HGLibA_25175	KLHL29	47.31428571428572
HGLibA_04847	BRSK1	34.971428571428575
HGLibA_32199	NMRK2	73.02857142857144
HGLibA_30596	MVD	65.82857142857144
HGLibA_43307	SELPLG	23.65714285714286
HGLibA_55630	ZNF229	51.42857142857144
HGLibA_01079	ADSSL1	87.42857142857144
HGLibA_54705	YPEL1	60.68571428571429
HGLibA_37353	PNLIP	38.057142857142864
HGLibA_47267	ST6GALNAC2	61.71428571428572
HGLibA_35120	PAPD4	29.828571428571433
HGLibA_34520	OR8G2	46.28571428571429
HGLibA_58619	hsa-mir-3140	32.91428571428572
HGLibA_10081	CLN6	47.31428571428572
HGLibA_07748	CCDC28B	49.37142857142858
HGLibA_37658	POMGNT1	27.771428571428576
HGLibA_09394	CHD4	44.228571428571435
HGLibA_17642	FLNB	83.31428571428573
HGLibA_12604	DDHD1	83.31428571428573
HGLibA_55928	ZNF407	15.42857142857143
HGLibA_57774	hsa-mir-133a-1	45.25714285714286
HGLibA_14289	DYTN	52.45714285714286
HGLibA_25398	KRCC1	67.8857142857143
HGLibA_07956	CCKAR	42.17142857142858
HGLibA_07260	CARS	60.68571428571429
HGLibA_41069	RGS17	72.00000000000001
HGLibA_58251	hsa-mir-215	8.22857142857143
HGLibA_50915	TNRC6B	139.8857142857143
HGLibA_12698	DDX39B	58.62857142857143
HGLibA_00080	AASDHPPT	58.62857142857143
HGLibA_08534	CDC25C	68.91428571428573
HGLibA_19725	GPAM	55.54285714285715
HGLibA_02083	ANKRD35	46.28571428571429
HGLibA_18174	FURIN	51.42857142857144
HGLibA_08997	CELA3A	134.74285714285716
HGLibA_19444	GNA14	63.77142857142858
HGLibA_12958	DENND5A	47.31428571428572
HGLibA_00694	ACVR2A	85.37142857142858
HGLibA_18308	G6PC2	67.8857142857143
HGLibA_30475	MTRNR2L2	36.00000000000001
HGLibA_12649	DDX1	43.2
HGLibA_35658	PCP2	36.00000000000001
HGLibA_61188	hsa-mir-4772	58.62857142857143
HGLibA_57643	hsa-mir-1292	22.62857142857143
HGLibA_39193	PSME2	27.771428571428576
HGLibA_59046	hsa-mir-3529	72.00000000000001
HGLibA_24200	KCNG2	3.0857142857142863
HGLibA_63533	hsa-mir-6839	59.657142857142865
HGLibA_20749	H2AFB2	19.542857142857144
HGLibA_20953	HCAR3	64.80000000000001
HGLibA_61556	hsa-mir-511	43.2
HGLibA_10636	COLEC11	67.8857142857143
HGLibA_32308	NOP16	38.057142857142864
HGLibA_52876	UGT1A1	241.71428571428575
HGLibA_24997	KIR3DL3	50.400000000000006
HGLibA_57266	hsa-mir-1202	50.400000000000006
HGLibA_39241	PSTPIP2	43.2
HGLibA_59606	hsa-mir-3936	30.85714285714286
HGLibA_39496	PTPRD	64.80000000000001
HGLibA_47603	STS	26.742857142857147
HGLibA_30878	MYOCD	100.80000000000001
HGLibA_35514	PCDHB9	36.00000000000001
HGLibA_28031	MALSU1	73.02857142857144
HGLibA_09465	CHM	31.88571428571429
HGLibA_53347	USP36	45.25714285714286
HGLibA_18003	FRG2C	23.65714285714286
HGLibA_47675	STXBP5	85.37142857142858
HGLibA_20642	GUCA2A	54.51428571428572
HGLibA_30044	MRPS16	88.45714285714287
HGLibA_45435	SLC9B2	42.17142857142858
HGLibA_08966	CEBPE	28.800000000000004
HGLibA_43870	SGTB	118.2857142857143
HGLibA_30775	MYL7	145.02857142857144
HGLibA_56103	ZNF497	45.25714285714286
HGLibA_09379	CHCHD7	55.54285714285715
HGLibA_10697	COPB2	40.11428571428572
HGLibA_19541	GNGT2	19.542857142857144
HGLibA_52626	UBE2L3	88.45714285714287
HGLibA_29891	MRPL10	40.11428571428572
HGLibA_62317	hsa-mir-5696	72.00000000000001
HGLibA_01728	ALS2CR12	52.45714285714286
HGLibA_37919	PPIB	68.91428571428573
HGLibA_14185	DUSP5	42.17142857142858
HGLibA_25622	KRTAP10-8	59.657142857142865
HGLibA_30593	MVB12B	108.00000000000001
HGLibA_18667	GATA2	38.057142857142864
HGLibA_36715	PIP5K1A	86.4
HGLibA_41140	RHBDL2	66.85714285714286
HGLibA_22764	IFT52	59.657142857142865
HGLibA_46860	SPSB1	18.514285714285716
HGLibA_65105	NonTargetingControlGuideForHuman_0722	146.05714285714288
HGLibA_25347	KNSTRN	38.057142857142864
HGLibA_26200	LCP1	19.542857142857144
HGLibA_15191	ENTHD1	61.71428571428572
HGLibA_32877	NTRK2	42.17142857142858
HGLibA_62404	hsa-mir-577	27.771428571428576
HGLibA_04991	BUB1B	90.51428571428572
HGLibA_15769	EXOSC1	75.08571428571429
HGLibA_29817	MRC1	45.25714285714286
HGLibA_62787	hsa-mir-637	37.02857142857143
HGLibA_09364	CHCHD2	26.742857142857147
HGLibA_42944	SCIMP	46.28571428571429
HGLibA_52753	UBR3	65.82857142857144
HGLibA_01978	ANKMY1	25.71428571428572
HGLibA_35349	PBX3	40.11428571428572
HGLibA_15725	EXO1	103.8857142857143
HGLibA_46300	SP3	24.68571428571429
HGLibA_41893	RPL19	37.02857142857143
HGLibA_17543	FITM2	98.74285714285716
HGLibA_42825	SCAF11	10.285714285714286
HGLibA_40611	RBMY1A1	81.25714285714287
HGLibA_44600	SLC22A8	25.71428571428572
HGLibA_52440	TXNL4B	85.37142857142858
HGLibA_57243	hsa-mir-1185-1	62.74285714285715
HGLibA_48022	SYNPO2	40.11428571428572
HGLibA_22822	IGFBP3	43.2
HGLibA_03748	ATP6V1E1	72.00000000000001
HGLibA_18873	GDF6	45.25714285714286
HGLibA_46871	SPTA1	68.91428571428573
HGLibA_47462	STK17A	91.54285714285716
HGLibA_52054	TTC14	85.37142857142858
HGLibA_46727	SPIRE2	48.34285714285715
HGLibA_37944	PPIL3	28.800000000000004
HGLibA_05464	C16orf59	42.17142857142858
HGLibA_28501	MBLAC1	48.34285714285715
HGLibA_28041	MAMDC4	37.02857142857143
HGLibA_33110	NUTM2G	43.2
HGLibA_41448	RND2	88.45714285714287
HGLibA_34840	OXT	46.28571428571429
HGLibA_06024	C20orf27	31.88571428571429
HGLibA_28155	MAP2K6	19.542857142857144
HGLibA_57721	hsa-mir-1302-8	51.42857142857144
