id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
TNFAIP3	10	6.3974e-05	0.0004738	0.289604	1	8	-0.45449	0.97763	0.97817	0.991693	1101	1	-0.45449
PRDM1	10	7.0284e-05	0.00051808	0.289604	2	9	-0.3125	0.99992	0.99987	0.999872	1118	0	-0.3125
HAT1	10	0.00018164	0.0013682	0.509901	3	7	-0.46118	0.5698	0.77318	0.991693	862	2	-0.46118
RNF168	10	0.00040148	0.0024841	0.569307	4	7	-0.34378	0.38666	0.64685	0.991693	720	2	-0.34378
CHD3	10	0.00040989	0.0025461	0.569307	5	3	0.025308	0.38117	0.64112	0.991693	714	3	0.025308
SUZ12	10	0.00073596	0.0043439	0.578854	6	8	-0.26823	0.76881	0.88064	0.991693	986	1	-0.26823
UBE2B	10	0.00077986	0.004583	0.578854	7	8	-0.31201	0.98771	0.98823	0.993558	1112	0	-0.31201
HDAC2	10	0.00082597	0.0048575	0.578854	8	8	-0.29138	0.31073	0.5651	0.991693	614	1	-0.29138
ALKBH3	10	0.00095875	0.0057874	0.578854	9	6	-0.37671	0.82185	0.90615	0.991693	1007	1	-0.37671
H3F3B	10	0.0009784	0.0059379	0.578854	10	8	-0.42334	0.52982	0.74563	0.991693	827	1	-0.42334
AFF4	10	0.0012023	0.0071158	0.578854	11	4	-0.006796	0.66214	0.83706	0.991693	935	3	-0.006796
EID2	10	0.0012291	0.0072309	0.578854	12	6	-0.35153	0.24958	0.49653	0.991693	541	3	-0.35153
MUM1	10	0.0012292	0.0072309	0.578854	13	5	-0.17896	0.32599	0.58294	0.991693	631	3	-0.17896
SMARCAD1	10	0.001231	0.0072486	0.578854	14	6	-0.39861	0.2869	0.53905	0.991693	587	2	-0.39861
LSM4	10	0.0014423	0.0083999	0.614097	15	5	-0.19342	0.42759	0.67843	0.991693	753	3	-0.19342
FBXO21	10	0.0015406	0.0089755	0.614097	16	4	-0.1255	0.60745	0.79899	0.991693	889	2	-0.1255
YWHAB	10	0.0017444	0.010029	0.614097	17	5	-0.18669	0.87139	0.93388	0.991693	1038	1	-0.18669
NAT9	10	0.0018287	0.01041	0.614097	18	6	-0.33388	0.9616	0.96575	0.991693	1088	1	-0.33388
WEE2	10	0.0019385	0.010853	0.614097	19	6	-0.35697	0.265	0.5144	0.991693	559	3	-0.35697
CDK9	10	0.002048	0.011367	0.614097	20	3	-0.1698	0.95203	0.96051	0.991693	1078	1	-0.1698
HACE1	10	0.0020818	0.011535	0.614097	21	4	0.013597	0.11536	0.30438	0.985417	343	2	0.013597
H1FX	10	0.0023753	0.013111	0.666292	22	7	-0.36868	0.97278	0.97332	0.991693	1096	1	-0.36868
ASF1B	10	0.0027354	0.014794	0.678027	23	4	-0.15026	0.73041	0.86458	0.991693	967	2	-0.15026
SENP3	10	0.0028661	0.01537	0.678027	24	1	0.083457	0.56672	0.77104	0.991693	859	3	0.083457
SUPT20H	10	0.0028998	0.015511	0.678027	25	6	-0.44948	0.13234	0.33464	0.991693	373	2	-0.44948
MDM4	10	0.0029561	0.015768	0.678027	26	6	-0.37259	0.83815	0.91465	0.991693	1016	1	-0.37259
WDR77	10	0.0031418	0.01668	0.690686	27	7	-0.45585	0.98744	0.98792	0.993558	1111	0	-0.45585
BRCC3	10	0.0036836	0.019266	0.769272	28	2	-0.039633	0.49229	0.72062	0.991693	791	3	-0.039633
H2AFJ	10	0.0038875	0.020072	0.769802	29	4	-0.28011	0.77175	0.88205	0.991693	989	2	-0.28011
GTF2I	10	0.0041535	0.02117	0.769802	30	4	-0.12704	0.28693	0.53909	0.991693	588	3	-0.12704
USP15	10	0.0044737	0.022463	0.769802	31	6	-0.42291	0.27692	0.52799	0.991693	574	2	-0.42291
SPIN1	10	0.0045005	0.022561	0.769802	32	2	0.049585	0.07595	0.22976	0.985417	248	4	0.049585
NTRK3	10	0.0046418	0.023189	0.769802	33	7	-0.3888	0.090015	0.25778	0.985417	282	1	-0.3888
JAK3	10	0.0046785	0.023411	0.769802	34	7	-0.33514	0.61577	0.80452	0.991693	896	2	-0.33514
H2BFWT	10	0.0050852	0.025235	0.788591	35	7	-0.34356	0.077129	0.23244	0.985417	256	3	-0.34356
PRMT7	10	0.0053169	0.026165	0.788591	36	3	0.1276	0.16022	0.38249	0.991693	427	4	0.1276
CALR	10	0.0059702	0.02899	0.788591	37	5	-0.16322	0.70607	0.85457	0.991693	956	2	-0.16322
EP400	10	0.0059899	0.029096	0.788591	38	5	-0.29275	0.27225	0.52277	0.991693	567	2	-0.29275
UBE2A	10	0.0060098	0.029167	0.788591	39	6	-0.39218	0.85519	0.92443	0.991693	1027	2	-0.39218
EHMT2	10	0.0061326	0.029663	0.788591	40	3	0.34726	0.009723	0.045223	0.811815	61	6	0.34726
CBX7	10	0.0061463	0.029734	0.788591	41	6	-0.29705	0.97733	0.97778	0.991693	1100	1	-0.29705
BRAP	10	0.006202	0.029955	0.788591	42	7	-0.38005	0.68615	0.84687	0.991693	949	1	-0.38005
CDK17	10	0.0063184	0.030513	0.788591	43	5	-0.20586	0.19788	0.43799	0.991693	479	3	-0.20586
MBTD1	10	0.0064528	0.031036	0.788591	44	5	-0.22659	0.91356	0.94588	0.991693	1059	1	-0.22659
EHMT1	10	0.00666	0.031753	0.788889	45	6	-0.27587	0.53479	0.74928	0.991693	834	3	-0.27587
PRMT8	10	0.0068153	0.032603	0.79071	46	7	-0.32856	0.29798	0.5517	0.991693	599	2	-0.32856
PRKAB2	10	0.0069477	0.033241	0.79071	47	1	0.04265	0.2523	0.4997	0.991693	545	2	0.04265
ZMYM3	10	0.0071791	0.034162	0.795689	48	6	-0.34483	0.72723	0.86334	0.991693	962	2	-0.34483
STK31	10	0.0077622	0.036624	0.835623	49	4	-0.062074	0.030326	0.11395	0.938376	131	2	-0.062074
BRAF	10	0.0080751	0.038014	0.845414	50	7	-0.37392	0.43262	0.68183	0.991693	759	2	-0.37392
HDGFL1	10	0.0084568	0.039591	0.845414	51	7	-0.33565	0.093023	0.26329	0.985417	291	2	-0.33565
PIAS2	10	0.0085436	0.039865	0.845414	52	7	-0.24566	0.73298	0.86561	0.991693	970	2	-0.24566
RBBP7	10	0.0085761	0.040078	0.845414	53	5	-0.21736	0.42894	0.67937	0.991693	756	2	-0.21736
SMEK1	10	0.0089061	0.041725	0.860808	54	4	0.096415	0.24309	0.48924	0.991693	533	4	0.096415
TDRD10	10	0.0093091	0.043363	0.860808	55	6	-0.43451	0.13421	0.3379	0.991693	377	3	-0.43451
RCOR3	10	0.0093894	0.043735	0.860808	56	3	0.11551	0.23444	0.47945	0.991693	523	4	0.11551
H3F3A	10	0.0097212	0.045073	0.860808	57	7	-0.38939	0.99786	0.99801	0.998905	1117	0	-0.38939
USP33	10	0.0098164	0.045427	0.860808	58	4	-0.047442	0.57752	0.77827	0.991693	867	3	-0.047442
CBL	10	0.010202	0.047198	0.860808	59	2	-0.029566	0.33949	0.59745	0.991693	652	3	-0.029566
EAF1	10	0.010362	0.047862	0.860808	60	6	-0.34113	0.92638	0.95011	0.991693	1064	1	-0.34113
METTL18	10	0.0105	0.048376	0.860808	61	6	-0.27998	0.85741	0.92569	0.991693	1028	1	-0.27998
NOTCH2	10	0.011014	0.050448	0.860808	62	6	-0.30896	0.96479	0.96772	0.991693	1090	1	-0.30896
HDGFRP2	10	0.011081	0.050696	0.860808	63	4	-0.2119	0.3444	0.60226	0.991693	659	4	-0.2119
PBRM1	10	0.011232	0.051192	0.860808	64	3	-0.14479	0.12984	0.33015	0.991693	367	4	-0.14479
PRKAA2	10	0.011402	0.05175	0.860808	65	6	-0.31919	0.51667	0.7369	0.991693	814	3	-0.31919
TSC1	10	0.011593	0.052361	0.860808	66	6	-0.30369	0.68557	0.84664	0.991693	948	2	-0.30369
CTRL_WANG	83	0.01177	0.098766	0.914635	67	31	-0.048021	0.23605	0.69443	0.991693	524	19	-0.048021
GATAD1	10	0.011826	0.053211	0.860808	68	3	0.15222	0.62203	0.80904	0.991693	901	3	0.15222
PARP12	10	0.01205	0.053893	0.860808	69	6	-0.26379	0.94146	0.95589	0.991693	1071	1	-0.26379
